id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
1450;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4661238622430233 47.6515585090189759, 9.4661987648161716 47.6515585089660263);5,62717
1451;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4661987648161805 47.6515585089660263, 9.4662736673889665 47.6515585088642055);5,62717
1452;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4662736673889594 47.6515585088642055, 9.4663485699613830 47.6515585087134710);5,62717
1453;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4675464632963156 47.6558858136917820, 9.4676626214814803 47.6558771880535090);8,77838
1454;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4677397293149816 47.6558714621375970, 9.4678337148054634 47.6558644828395828);7,10273
1455;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665065183911636 47.6515880692068734, 9.4665108746186011 47.6516359875110496);5,33777
1456;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665108746186011 47.6516359875110496, 9.4665152308543359 47.6516839058146005);5,33777
1457;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665152308543359 47.6516839058146005, 9.4665195870983609 47.6517318241175829);5,33777
1458;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665195870983609 47.6517318241175829, 9.4665239433506816 47.6517797424199685);5,33777
1459;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665239433506816 47.6517797424199685, 9.4665282996112960 47.6518276607217430);5,33777
1460;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665282996112960 47.6518276607217430, 9.4665326558802043 47.6518755790229491);5,33777
1461;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4665326746079348 47.6518757974177518, 9.4665365374155019 47.6519237259498425);5,33676
1462;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4755075900569494 47.6543784218679107, 9.4754851036252390 47.6544354416207412);6,56085
1463;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4754851036252390 47.6544354416207412, 9.4754626171450056 47.6544924613687755);6,56085
1464;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4754626171450056 47.6544924613687755, 9.4754401306162475 47.6545494811119994);6,56085
1465;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4754035291867638 47.6546422921450201, 9.4753866427696334 47.6546851112824328);4,92689
1466;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4753454123671439 47.6547896595202403, 9.4753244113717763 47.6548429117349386);6,12736
1467;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4751651382740043 47.6552304654292840, 9.4751451457332951 47.6552781898152489);5,51462
1468;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4751451457332951 47.6552781898152489, 9.4751251531564566 47.6553259141974479);5,51462
1469;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4750993123573473 47.6553875987675184, 9.4750864372699990 47.6554183328316654);3,55137
1470;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4750348461006428 47.6555414855097155, 9.4750219709382630 47.6555722195660749);3,55137
1471;;parallel;right;;DisabledParking;Behindertenparkplätze;;;;parallel;LINESTRING (9.4750219709382630 47.6555722195660749, 9.4750035648702422 47.6556161562777305);5,07695
1472;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4749814876414451 47.6556688554528805, 9.4749624261520520 47.6557150032428041);5,32694
1473;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4749626244747631 47.6557145075298578, 9.4749446791535572 47.6557608592642552);5,32695
1474;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4749255341089054 47.6558104628845953, 9.4749084803440518 47.6558546480158967);5,07695
1475;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4749084803440518 47.6558546480158967, 9.4748914265506894 47.6558988331444056);5,07695
1476;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4748914265506894 47.6558988331444056, 9.4748743727288147 47.6559430182701433);5,07695
1477;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4748419451859043 47.6560270352995943, 9.4748224550068851 47.6560775325767096);5,80223
1478;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4748224550068851 47.6560775325767096, 9.4748029647906300 47.6561280298502083);5,80223
1479;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4786048445937841 47.6570822061539090, 9.4785856826713868 47.6571318314628130);5,70219
1480;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4785856826713868 47.6571318314627987, 9.4785665207130076 47.6571814567681997);5,70219
1481;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4785665207130076 47.6571814567682068, 9.4785473587186484 47.6572310820701048);5,70219
1482;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4785473587186484 47.6572310820701048, 9.4785281966883073 47.6572807073685070);5,70219
1483;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4785281966883073 47.6572807073685070, 9.4785090346219860 47.6573303326633848);5,70219
1484;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4785090346219860 47.6573303326633706, 9.4784898725196829 47.6573799579547668);5,70219
1485;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4784898725196847 47.6573799579547739, 9.4784707103813997 47.6574295832426458);5,70219
1486;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4784467576579452 47.6574916148475793, 9.4784258725181036 47.6575457020495108);6,21489
1487;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4784258725181036 47.6575457020495108, 9.4784049873355212 47.6575997892472785);6,21489
1488;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4783810344578043 47.6576618208371698, 9.4783675031581698 47.6576968632416822);4,02655
1489;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4718037917901814 47.6545900812902588, 9.4717099786963939 47.6546097167538463);7,37784
1490;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4715516093128791 47.6546428639051811, 9.4714418954649311 47.6546658271652532);8,62832
1491;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4784752446211709 47.6536991505565624, 9.4784472543827896 47.6537852749134672);9,80377
1492;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4784288321864327 47.6538419587971731, 9.4784139801544605 47.6538876574296424);5,20200
1493;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4784139801544605 47.6538876574296424, 9.4783991280968589 47.6539333560599019);5,20200
1494;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4783792777106282 47.6539944340334571, 9.4783655235380788 47.6540367543839025);4,81744
1495;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4783650340207153 47.6540381153683725, 9.4783528515163802 47.6540689779918196);3,55136
1496;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4782817294289128 47.6542491548287330, 9.4782589084874669 47.6543069678928859);6,65256
1497;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4464222507386477 47.6637740066512023, 9.4464034993827575 47.6637927579059664);2,51597
1498;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4464035958692278 47.6637926610333906, 9.4463849477283386 47.6638114589355482);2,51595
1499;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4463867721492640 47.6638094629159568, 9.4463702717377505 47.6638291171295876);2,51220
1500;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4463712297905857 47.6638279160502023, 9.4463559822030820 47.6638480648093292);2,51597
1501;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4463559822030820 47.6638480648093292, 9.4463407346038846 47.6638682135664027);2,51597
1502;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4463407346038810 47.6638682135664027, 9.4463254869929862 47.6638883623214156);2,51597
1503;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4463254869929898 47.6638883623214085, 9.4463102393703995 47.6639085110743679);2,51597
1504;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4463102393703995 47.6639085110743679, 9.4462949917361207 47.6639286598252596);2,51597
1505;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462949917361225 47.6639286598252596, 9.4462797440901465 47.6639488085740908);2,51597
1506;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462797440901465 47.6639488085740908, 9.4462644964324767 47.6639689573208614);2,51597
1507;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462644964324731 47.6639689573208614, 9.4462492487631096 47.6639891060655785);2,51597
1508;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462492487631113 47.6639891060655785, 9.4462340010820522 47.6640092548082279);2,51597
1509;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462340010820522 47.6640092548082279, 9.4462187533893012 47.6640294035488381);2,51597
1510;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462187533892958 47.6640294035488381, 9.4462035056848475 47.6640495522873735);2,51597
1511;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4462035056848510 47.6640495522873664, 9.4461882579687089 47.6640697010238483);2,51597
1512;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461882579687106 47.6640697010238483, 9.4461730102408765 47.6640898497582626);2,51597
1513;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461730102408694 47.6640898497582839, 9.4461577625013380 47.6641099984906305);2,51597
1514;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461577625013398 47.6641099984906305, 9.4461425147501110 47.6641301472209236);2,51597
1515;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461425147501075 47.6641301472209307, 9.4461272669871832 47.6641502959491703);2,51597
1516;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461272669871885 47.6641502959491632, 9.4461120192125740 47.6641704446753423);2,51597
1517;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461129661394150 47.6641691176931772, 9.4460991614349670 47.6641896790710717);2,51023
1518;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4461008547473160 47.6641867846432845, 9.4460900973168478 47.6642082149715947);2,51597
1519;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460901152149344 47.6642081792457546, 9.4460793957690132 47.6642296182783554);2,51597
1520;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460793957690115 47.6642296182783554, 9.4460686763143631 47.6642510573099116);2,51597
1521;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460686763143631 47.6642510573099116, 9.4460579568509910 47.6642724963404163);2,51597
1522;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460579568509910 47.6642724963404163, 9.4460472373788953 47.6642939353698694);2,51597
1523;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460472373788971 47.6642939353698694, 9.4460365178980794 47.6643153743982779);2,51597
1524;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460365178980794 47.6643153743982779, 9.4460257984085398 47.6643368134256207);2,51597
1525;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460257984085381 47.6643368134256207, 9.4460150789102730 47.6643582524518976);2,51597
1526;;perpendicular;right;;FreeParking;Gebührenfreies Parken ;;;;vertikal;LINESTRING (9.4460150789102748 47.6643582524518976, 9.4460043653152557 47.6643796796532015);2,51458
1527;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929447752954594 47.6543361505585423, 9.4929319596058797 47.6543817176438296);5,15698
1528;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929319596058797 47.6543817176438296, 9.4929191438943032 47.6544272847274044);5,15698
1529;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929191438943032 47.6544272847274044, 9.4929063281607267 47.6544728518092526);5,15698
1530;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929063281607267 47.6544728518092526, 9.4928935124051499 47.6545184188894027);5,15698
1531;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4928935084233199 47.6545184330293736, 9.4928806618242749 47.6545639961380658);5,15698
1532;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4932181394849025 47.6533534152238829, 9.4932050387225999 47.6534005788404258);5,33538
1533;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4932050387225999 47.6534005788404258, 9.4931919379370235 47.6534477424551568);5,33538
